,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
32137,9,1,3,1,5,240,?
32138,4,1,4,1,5,67,?
32139,7,1,16,3,5,176,?
32140,4,1,22,1,5,33,?
32141,3,1,4,1,5,80,?
32142,3,1,3,1,5,192,?
32143,7,1,3,1,5,202,?
32144,2,1,5,1,5,56,?
32145,5,1,27,4,5,4,?
32146,6,1,5,1,5,143,?
32147,6,1,3,1,5,56,?
32148,5,1,5,1,5,92,?
32149,4,1,6,1,5,130,?
32150,2,1,4,1,5,174,?
32151,5,1,3,1,5,11,?
32152,2,1,29,2,5,152,?
32153,2,1,5,1,5,32,?
32154,4,1,6,1,5,146,?
32155,2,1,5,1,5,80,?
32156,2,1,5,1,5,41,?
32157,2,1,4,1,5,32,?
32158,3,1,6,1,5,130,?
32159,2,1,17,1,5,41,?
32160,9,1,4,1,5,100,?
32161,2,1,4,1,5,41,?
32162,2,1,6,1,5,161,?
32163,1,1,5,1,5,125,?
32164,4,1,3,1,5,96,?
32165,2,1,5,1,5,56,?
32166,9,1,4,1,5,100,?
32167,2,1,4,1,5,80,?
32168,5,1,3,1,5,80,?
32169,4,1,5,1,5,80,?
32170,4,1,6,1,5,41,?
32171,4,1,4,1,5,145,?
32172,2,1,5,1,5,92,?
32173,3,1,3,1,5,192,?
32174,5,1,6,1,5,121,?
32175,5,1,6,1,5,76,?
32176,5,1,8,4,5,106,?
32177,7,1,23,1,5,177,?
32178,7,1,7,1,5,202,?
32179,4,1,6,1,5,130,?
32180,4,1,4,1,26,129,?
32181,4,1,5,1,26,174,?
32182,4,1,5,1,26,21,?
32183,2,1,9,3,26,17,?
32184,4,1,5,1,26,158,?
32185,5,1,4,1,26,143,?
32186,4,1,12,1,26,168,?
32187,4,1,6,1,26,56,?
32188,4,1,3,1,26,67,?
32189,6,1,3,1,26,222,?
32190,6,1,6,1,26,52,?
32191,3,1,6,1,26,130,?
32192,3,1,26,3,26,1,?
32193,3,1,5,1,26,93,?
32194,5,1,3,1,26,70,?
32195,4,1,4,1,26,49,?
32196,3,1,3,1,26,88,?
32197,4,1,5,1,26,158,?
32198,2,1,26,3,26,0,?
32199,4,1,23,1,26,164,?
32200,4,1,5,1,26,5,?
32201,6,1,6,1,26,98,?
32202,3,1,5,1,26,32,?
32203,8,1,6,1,26,108,?
32204,3,1,5,1,26,88,?
32205,5,1,5,1,26,129,?
32206,4,1,12,1,26,21,?
32207,4,1,4,1,26,143,?
32208,5,1,9,3,26,20,?
32209,4,1,5,1,26,93,?
32210,4,1,3,1,26,39,?
32211,7,1,6,1,26,134,?
32212,4,1,5,1,26,72,?
32213,3,1,5,1,26,93,?
32214,8,1,12,1,26,148,?
32215,5,1,5,1,26,19,?
32216,6,1,22,1,26,177,?
32217,5,1,13,3,26,6,?
32218,6,1,5,1,26,151,?
32219,6,1,4,1,26,184,?
32220,6,1,5,1,26,175,?
32221,5,1,3,1,26,80,?
32222,8,1,22,1,26,234,?
32223,4,1,6,1,26,80,?
32224,5,1,4,1,26,174,?
32225,7,1,5,1,26,153,?
32226,7,1,6,1,26,98,?
32227,3,1,3,1,26,164,?
32228,6,1,17,1,26,89,?
32229,5,1,5,1,26,88,?
32230,6,1,13,3,26,58,?
32231,6,1,7,1,26,134,?
32232,3,1,4,1,26,112,?
32233,4,1,12,1,26,131,?
32234,3,1,6,1,26,60,?
32235,7,1,12,1,26,215,?
32236,5,1,6,1,26,41,?
32237,5,1,5,1,26,93,?
32238,5,1,5,1,26,143,?
32239,4,1,22,1,26,192,?
32240,3,1,12,1,26,181,?
32241,7,1,6,1,26,204,?
32242,3,1,1,1,26,101,?
32243,5,1,22,1,26,81,?
32244,5,1,6,1,26,80,?
32245,3,1,20,4,26,4,?
32246,5,1,22,1,26,192,?
32247,6,1,6,1,26,31,?
32248,3,1,6,1,26,30,?
32249,4,1,4,1,26,56,?
32250,4,1,23,1,26,11,?
32251,3,1,27,4,26,6,?
32252,5,1,5,1,26,16,?
32253,2,1,6,1,26,56,?
32254,4,1,12,1,26,155,?
32255,3,1,7,1,26,56,?
32256,7,1,16,3,26,166,?
32257,4,1,5,1,26,41,?
32258,6,1,3,1,26,122,?
32259,5,1,6,1,26,92,?
32260,6,1,6,1,26,127,?
32261,7,1,3,1,26,122,?
32262,5,1,5,1,26,16,?
32263,3,1,5,1,26,112,?
32264,5,1,20,4,26,110,?
32265,7,1,19,3,26,134,?
32266,5,1,5,1,26,129,?
32267,4,1,5,1,26,158,?
32268,4,1,3,1,26,96,?
32269,4,1,5,1,26,49,?
32270,7,1,22,1,26,216,?
32271,6,1,23,1,26,142,?
32272,6,1,12,1,26,43,?
32273,7,1,6,1,26,134,?
32274,3,1,22,1,26,179,?
32275,4,1,6,1,26,10,?
32276,6,1,6,1,26,167,?
32277,4,1,5,1,26,19,?
32278,6,1,6,1,26,102,?
32279,6,1,5,1,26,98,?
32280,3,1,6,1,26,130,?
32281,4,1,4,1,26,67,?
32282,7,1,17,1,26,98,?
32283,6,1,23,1,26,68,?
32284,2,1,6,1,26,130,?
32285,3,1,6,1,26,40,?
32286,6,1,4,1,26,175,?
32287,4,1,4,1,26,181,?
32288,4,1,6,1,26,26,?
32289,6,1,6,1,26,75,?
32290,5,1,5,1,26,67,?
32291,4,1,5,1,26,96,?
32292,5,1,6,1,26,34,?
32293,4,1,4,1,26,88,?
32294,8,1,3,1,26,200,?
32295,5,1,26,3,26,6,?
32296,5,1,22,1,26,179,?
32297,4,1,4,1,26,112,?
32298,4,1,22,1,26,198,?
32299,5,1,12,1,26,104,?
32300,3,1,6,1,26,50,?
32301,4,1,6,1,26,20,?
32302,7,1,5,1,26,184,?
32303,4,1,13,3,26,0,?
32304,4,1,3,1,26,67,?
32305,4,1,3,1,26,192,?
32306,3,1,5,1,26,129,?
32307,7,1,6,1,26,108,?
32308,5,1,6,1,26,80,?
32309,5,1,3,1,26,192,?
32310,3,1,3,1,26,20,?
32311,4,1,6,1,26,21,?
32312,2,1,12,1,26,130,?
32313,3,1,6,1,26,41,?
32314,5,1,6,1,26,101,?
32315,5,1,6,1,26,41,?
32316,5,1,4,1,26,80,?
32317,5,1,3,1,26,128,?
32318,7,1,12,1,26,89,?
32319,6,1,3,1,26,265,?
32320,5,1,3,1,26,179,?
32321,7,1,6,1,26,98,?
32322,4,1,6,1,26,30,?
32323,7,1,5,1,26,98,?
32324,3,1,3,1,26,42,?
32325,3,1,26,3,26,6,?
32326,6,1,14,3,26,105,?
32327,5,1,22,1,26,221,?
32328,3,1,3,1,26,138,?
32329,4,1,6,1,26,61,?
32330,5,1,3,1,26,263,?
32331,4,1,3,1,26,179,?
32332,4,1,5,1,26,112,?
32333,6,1,6,1,26,89,?
32334,4,1,3,1,26,179,?
32335,8,1,1,1,26,225,?
32336,3,1,3,1,26,70,?
32337,4,1,3,1,26,188,?
32338,4,1,22,1,26,192,?
32339,6,1,5,1,26,35,?
32340,5,1,4,1,26,88,?
32341,3,1,4,1,26,96,?
32342,4,1,26,3,26,2,?
32343,5,1,9,3,26,21,?
32344,7,1,6,1,26,102,?
32345,4,1,6,1,26,50,?
32346,5,1,4,1,26,72,?
32347,5,1,4,1,26,67,?
32348,3,1,6,1,26,130,?
32349,6,1,3,1,26,211,?
32350,2,1,3,1,26,192,?
32351,3,1,22,1,26,103,?
32352,8,1,3,1,26,196,?
32353,4,1,13,3,26,6,?
32354,5,1,4,1,26,88,?
32355,4,1,3,1,26,67,?
32356,5,1,12,1,26,155,?
32357,4,1,3,1,26,130,?
32358,4,1,22,1,26,4,?
32359,4,1,3,1,26,34,?
32360,4,1,5,1,26,143,?
32361,4,1,6,1,26,30,?
32362,4,1,9,3,26,41,?
32363,5,1,3,1,26,80,?
32364,6,1,6,1,26,41,?
32365,7,1,12,1,26,98,?
32366,7,1,1,1,26,222,?
32367,3,1,6,1,26,146,?
32368,5,1,3,1,26,56,?
32369,4,1,5,1,26,112,?
32370,4,1,3,1,26,88,?
32371,2,1,4,1,26,110,?
32372,5,1,6,1,26,101,?
32373,5,1,5,1,26,143,?
32374,3,1,3,1,26,164,?
32375,4,1,3,1,26,20,?
32376,5,1,5,1,26,30,?
32377,5,1,1,1,26,209,?
32378,6,1,3,1,26,175,?
32379,4,1,12,1,26,155,?
32380,6,1,21,1,26,142,?
32381,3,1,13,3,26,2,?
32382,3,1,4,1,26,129,?
32383,3,1,5,1,26,114,?
32384,4,1,1,1,26,192,?
32385,4,1,5,1,26,39,?
32386,7,1,6,1,26,102,?
32387,6,1,6,1,26,165,?
32388,1,1,4,1,26,22,?
32389,5,1,7,1,26,56,?
32390,3,1,5,1,26,88,?
32391,4,1,3,1,26,203,?
32392,6,1,3,1,26,252,?
32393,3,1,3,1,26,20,?
32394,4,1,5,1,26,67,?
32395,6,1,3,1,26,257,?
32396,3,1,3,1,26,42,?
32397,6,1,6,1,26,167,?
32398,5,1,6,1,26,40,?
32399,3,1,5,1,26,49,?
32400,4,1,3,1,26,188,?
32401,4,1,4,1,26,143,?
32402,3,1,3,1,26,20,?
32403,3,1,5,1,26,67,?
32404,4,1,4,1,26,88,?
32405,5,1,5,1,26,158,?
32406,4,1,3,1,26,41,?
32407,4,1,3,1,26,203,?
32408,3,1,3,1,26,203,?
32409,6,1,20,4,26,68,?
32410,3,1,5,1,26,88,?
32411,5,1,6,1,26,41,?
32412,2,1,3,1,26,26,?
32413,4,1,3,1,26,188,?
32414,1,1,5,1,26,41,?
32415,4,1,5,1,26,49,?
32416,3,1,3,1,26,42,?
32417,7,1,3,1,26,248,?
32418,4,1,3,1,26,128,?
32419,5,1,3,1,26,255,?
32420,3,1,22,1,26,164,?
32421,4,1,3,1,26,106,?
32422,4,1,5,1,26,143,?
32423,7,1,3,1,26,252,?
32424,4,1,5,1,26,114,?
32425,2,1,3,1,26,20,?
32426,6,1,5,1,26,37,?
32427,5,1,3,1,26,179,?
32428,3,1,5,1,26,49,?
32429,5,1,5,1,26,50,?
32430,2,1,3,1,26,188,?
32431,6,1,5,1,26,175,?
32432,5,1,3,1,26,249,?
32433,4,1,4,1,26,112,?
32434,3,1,5,1,26,112,?
32435,4,1,3,1,26,188,?
32436,4,1,3,1,26,80,?
32437,4,1,5,1,26,129,?
32438,4,1,3,1,26,15,?
32439,5,1,12,1,26,19,?
32440,4,1,4,1,26,49,?
32441,3,1,7,1,26,72,?
32442,8,1,6,1,26,98,?
32443,4,1,3,1,26,80,?
32444,6,1,6,1,26,122,?
32445,3,1,4,1,26,143,?
32446,3,1,19,3,26,4,?
32447,3,1,3,1,26,20,?
32448,3,1,5,1,26,39,?
32449,6,1,3,1,26,137,?
32450,5,1,6,1,26,41,?
32451,4,1,6,1,26,170,?
32452,4,1,6,1,26,30,?
32453,3,1,3,1,26,26,?
32454,2,1,22,1,26,55,?
32455,3,1,3,1,26,203,?
32456,4,1,5,1,26,30,?
32457,2,1,3,1,26,15,?
32458,4,1,12,1,26,168,?
32459,4,1,9,3,26,30,?
32460,3,1,5,1,26,114,?
32461,5,1,12,1,26,131,?
32462,5,1,3,1,26,143,?
32463,8,1,6,1,26,98,?
32464,8,1,4,1,26,151,?
32465,6,1,6,1,26,31,?
32466,7,1,6,1,26,193,?
32467,8,1,22,1,26,202,?
32468,4,1,6,1,26,106,?
32469,4,1,6,1,26,61,?
32470,4,1,5,1,26,158,?
32471,3,1,12,1,26,170,?
32472,8,1,13,3,26,58,?
32473,6,1,5,1,26,75,?
32474,6,1,6,1,26,89,?
32475,5,1,3,1,26,26,?
32476,6,1,6,1,26,127,?
32477,7,1,17,1,26,75,?
32478,5,1,3,1,26,192,?
32479,4,1,3,1,26,110,?
32480,4,1,6,1,26,70,?
32481,2,1,4,1,26,181,?
32482,5,1,6,1,26,130,?
32483,6,1,3,1,26,211,?
32484,4,1,4,1,26,129,?
32485,4,1,13,3,26,20,?
32486,8,1,1,1,26,178,?
32487,3,1,6,1,26,56,?
32488,3,1,3,1,26,188,?
32489,5,1,5,1,26,49,?
32490,3,1,3,1,26,33,?
32491,4,1,3,1,26,192,?
32492,2,1,6,1,26,146,?
32493,3,1,5,1,26,112,?
32494,3,1,5,1,26,129,?
32495,4,1,5,1,26,49,?
32496,4,1,3,1,26,22,?
32497,3,1,5,1,26,67,?
32498,3,1,5,1,26,112,?
32499,5,1,3,1,26,41,?
32500,4,1,3,1,26,203,?
32501,4,1,5,1,26,36,?
32502,3,1,3,1,26,55,?
32503,3,1,3,1,26,42,?
32504,3,1,5,1,26,129,?
32505,3,1,5,1,26,88,?
32506,4,1,3,1,26,32,?
32507,3,1,5,1,26,88,?
32508,2,1,4,1,26,129,?
32509,4,1,3,1,26,41,?
32510,3,1,5,1,26,88,?
32511,3,1,22,1,26,23,?
32512,5,1,6,1,26,56,?
32513,3,1,3,1,26,42,?
32514,5,1,6,1,26,155,?
32515,3,1,3,1,26,96,?
32516,5,1,3,1,26,22,?
32517,7,1,5,1,26,135,?
32518,7,1,3,1,26,252,?
32519,3,1,5,1,26,112,?
32520,2,1,6,1,26,130,?
32521,3,1,4,1,26,112,?
32522,2,1,5,1,26,88,?
32523,4,1,6,1,26,34,?
32524,4,1,22,1,26,152,?
32525,3,1,5,1,26,129,?
32526,3,1,4,1,26,129,?
32527,3,1,5,1,26,88,?
32528,3,1,5,1,26,112,?
32529,3,1,5,1,26,112,?
32530,4,1,5,1,26,67,?
32531,5,1,3,1,26,32,?
32532,3,1,5,1,26,112,?
32533,3,1,5,1,26,112,?
32534,3,1,5,1,26,112,?
32535,3,1,3,1,26,203,?
32536,4,1,3,1,26,188,?
32537,4,1,5,1,26,114,?
32538,6,1,19,3,26,148,?
32539,3,1,5,1,26,67,?
32540,3,1,5,1,26,88,?
32541,4,1,6,1,26,158,?
32542,4,1,3,1,26,164,?
32543,3,1,5,1,26,143,?
32544,3,1,5,1,26,129,?
32545,4,1,3,1,26,92,?
32546,3,1,5,1,26,112,?
32547,3,1,3,1,26,96,?
32548,5,1,3,1,26,110,?
32549,3,1,5,1,26,129,?
32550,4,1,3,1,26,103,?
32551,6,1,6,1,26,35,?
32552,4,1,5,1,26,49,?
32553,4,1,5,1,26,67,?
32554,2,1,5,1,26,30,?
32555,3,1,5,1,26,145,?
32556,5,1,6,1,26,146,?
32557,3,1,5,1,26,88,?
32558,3,1,5,1,26,158,?
32559,3,1,3,1,26,179,?
32560,3,1,5,1,26,67,?
32561,3,1,5,1,26,88,?
32562,3,1,5,1,26,112,?
32563,3,1,3,1,26,33,?
32564,8,1,5,1,26,175,?
32565,8,1,3,1,26,216,?
32566,4,1,3,1,26,203,?
32567,3,1,4,1,26,158,?
32568,3,1,22,1,26,152,?
32569,3,1,5,1,26,112,?
32570,5,1,3,1,26,39,?
32571,3,1,5,1,26,67,?
32572,3,1,5,1,26,88,?
32573,3,1,5,1,26,145,?
32574,2,1,27,4,26,4,?
32575,3,1,3,1,26,42,?
32576,5,1,15,1,26,26,?
32577,4,1,3,1,26,56,?
32578,4,1,12,1,26,155,?
32579,3,1,5,1,26,88,?
32580,3,1,5,1,26,88,?
32581,3,1,3,1,26,152,?
32582,3,1,5,1,26,67,?
32583,4,1,3,1,26,188,?
32584,3,1,5,1,26,88,?
32585,5,1,3,1,26,41,?
32586,4,1,3,1,26,188,?
32587,3,1,5,1,26,143,?
32588,3,1,5,1,26,88,?
32589,3,1,5,1,26,88,?
32590,2,1,22,1,26,179,?
32591,5,1,5,1,26,143,?
32592,2,1,23,1,26,15,?
32593,6,1,5,1,26,200,?
32594,3,1,5,1,26,112,?
32595,3,1,5,1,26,67,?
32596,3,1,5,1,26,88,?
32597,3,1,3,1,26,42,?
32598,4,1,5,1,26,67,?
32599,5,1,16,3,26,50,?
32600,4,1,6,1,26,34,?
32601,3,1,5,1,26,67,?
32602,3,1,5,1,26,67,?
32603,4,1,4,1,26,67,?
32604,5,1,5,1,26,88,?
32605,3,1,3,1,26,59,?
32606,3,1,5,1,26,67,?
32607,3,1,5,1,26,49,?
32608,3,1,5,1,26,49,?
32609,3,1,5,1,26,67,?
32610,6,1,6,1,26,127,?
32611,4,1,6,1,26,80,?
32612,5,1,6,1,26,59,?
32613,3,1,5,1,26,112,?
32614,3,1,3,1,26,20,?
32615,7,1,6,1,26,148,?
32616,4,1,11,3,26,92,?
32617,4,1,12,1,26,41,?
32618,4,1,6,1,26,80,?
32619,5,1,5,1,26,129,?
32620,3,1,3,1,26,80,?
32621,6,1,6,1,26,89,?
32622,3,1,3,1,26,96,?
32623,4,1,5,1,26,129,?
32624,4,1,5,1,26,96,?
32625,4,1,5,1,26,8,?
32626,6,1,12,1,26,195,?
32627,5,1,6,1,26,50,?
32628,5,1,7,1,26,192,?
32629,4,1,3,1,26,26,?
32630,7,1,21,1,26,186,?
32631,5,1,22,1,26,146,?
32632,2,1,5,1,26,112,?
32633,3,1,3,1,26,146,?
32634,3,1,5,1,26,158,?
32635,7,1,6,1,26,31,?
32636,5,1,3,1,26,92,?
32637,5,1,4,1,26,81,?
32638,6,1,23,1,26,166,?
32639,3,1,5,1,26,174,?
32640,2,1,4,1,26,112,?
32641,4,1,5,1,26,41,?
32642,3,1,5,1,26,50,?
32643,4,1,5,1,26,30,?
32644,4,1,7,1,26,106,?
32645,5,1,5,1,26,114,?
32646,3,1,22,1,26,203,?
32647,4,1,3,1,26,112,?
32648,8,1,6,1,26,35,?
32649,4,1,3,1,26,80,?
32650,5,1,6,1,26,60,?
32651,8,1,4,1,26,132,?
32652,5,1,19,3,26,9,?
32653,6,1,4,1,26,162,?
32654,4,1,9,3,26,17,?
32655,3,1,3,1,26,42,?
32656,3,1,5,1,26,67,?
32657,3,1,3,1,26,20,?
32658,4,1,5,1,26,93,?
32659,3,1,5,1,26,67,?
32660,2,1,6,1,26,41,?
32661,3,1,3,1,26,23,?
32662,3,1,5,1,26,67,?
32663,3,1,5,1,26,88,?
32664,4,1,3,1,26,67,?
32665,4,1,5,1,26,67,?
32666,3,1,5,1,26,112,?
32667,4,1,5,1,26,88,?
32668,6,1,6,1,26,98,?
32669,5,1,5,1,26,112,?
32670,7,1,17,1,26,89,?
32671,5,1,5,1,26,88,?
32672,6,1,12,1,26,34,?
32673,4,1,6,1,26,101,?
32674,3,1,9,3,26,26,?
32675,5,1,4,1,26,112,?
32676,6,1,20,4,26,38,?
32677,5,1,12,1,26,19,?
32678,5,1,6,1,26,41,?
32679,5,1,5,1,26,88,?
32680,2,1,6,1,26,20,?
32681,4,1,6,1,26,81,?
32682,4,1,6,1,26,50,?
32683,4,1,3,1,26,152,?
32684,2,1,5,1,26,129,?
32685,5,1,5,1,26,129,?
32686,2,1,22,1,26,70,?
32687,5,1,6,1,26,70,?
32688,4,1,6,1,26,81,?
32689,3,1,5,1,26,145,?
32690,6,1,6,1,26,41,?
32691,6,1,7,1,26,184,?
32692,5,1,5,1,26,19,?
32693,6,1,6,1,26,177,?
32694,3,1,6,1,26,61,?
32695,3,1,5,1,26,174,?
32696,2,1,3,1,26,152,?
32697,4,1,5,1,26,80,?
32698,5,1,12,1,26,16,?
32699,4,1,5,1,26,50,?
32700,3,1,6,1,26,130,?
32701,2,1,5,1,26,21,?
32702,6,1,6,1,26,115,?
32703,5,1,3,1,26,41,?
32704,2,1,27,4,26,6,?
32705,4,1,5,1,26,129,?
32706,4,1,6,1,26,80,?
32707,2,1,19,3,26,2,?
32708,8,1,5,1,26,206,?
32709,3,1,19,3,26,2,?
32710,4,1,16,3,26,30,?
32711,7,1,26,3,26,62,?
32712,3,1,6,1,26,101,?
32713,3,1,5,1,26,92,?
32714,6,1,5,1,26,51,?
32715,5,1,4,1,26,129,?
32716,4,1,12,1,26,155,?
32717,4,1,13,3,26,4,?
32718,5,1,4,1,26,140,?
32719,2,1,19,3,26,1,?
32720,4,1,5,1,26,8,?
32721,4,1,5,1,26,80,?
32722,4,1,5,1,26,112,?
32723,7,1,12,1,26,98,?
32724,3,1,12,1,26,131,?
32725,3,1,3,1,26,179,?
32726,5,1,22,1,26,192,?
32727,4,1,4,1,26,67,?
32728,1,1,22,1,26,11,?
32729,1,1,4,1,26,67,?
32730,1,1,4,1,26,49,?
32731,4,1,6,1,26,146,?
32732,5,1,4,1,26,110,?
32733,3,1,4,1,26,49,?
32734,3,1,16,3,26,70,?
32735,3,1,3,1,26,80,?
32736,4,1,5,1,26,174,?
32737,4,1,3,1,26,96,?
32738,2,1,5,1,26,61,?
32739,4,1,3,1,26,179,?
32740,5,1,22,1,26,171,?
32741,3,1,3,1,26,20,?
32742,4,1,27,4,26,0,?
32743,5,1,5,1,26,88,?
32744,5,1,6,1,26,34,?
32745,4,1,12,1,26,155,?
32746,5,1,22,1,26,149,?
32747,3,1,5,1,26,106,?
32748,3,1,3,1,26,88,?
32749,4,1,4,1,26,81,?
32750,5,1,6,1,26,106,?
32751,4,1,13,3,26,15,?
32752,4,1,22,1,26,56,?
32753,7,1,17,1,26,98,?
32754,7,1,4,1,26,122,?
32755,6,1,6,1,26,102,?
32756,6,1,6,1,26,79,?
32757,5,1,9,3,26,4,?
32758,7,1,13,3,26,89,?
32759,4,1,5,1,26,30,?
32760,5,1,3,1,26,152,?
32761,2,1,5,1,26,114,?
32762,4,1,5,1,26,56,?
32763,4,1,5,1,26,92,?
32764,4,1,12,1,26,140,?
32765,5,1,5,1,26,41,?
32766,4,1,13,3,26,4,?
32767,5,1,3,1,26,92,?
32768,3,1,6,1,26,130,?
32769,7,1,9,3,26,52,?
32770,5,1,19,3,26,2,?
32771,1,1,5,1,26,17,?
32772,4,1,5,1,26,41,?
32773,2,1,3,1,26,128,?
32774,4,1,5,1,26,92,?
32775,3,1,5,1,26,143,?
32776,3,1,5,1,26,30,?
32777,3,1,3,1,26,72,?
32778,5,1,5,1,26,80,?
32779,4,1,16,3,26,59,?
32780,5,1,23,1,26,158,?
32781,2,1,3,1,26,15,?
32782,6,1,20,4,26,29,?
32783,3,1,6,1,26,101,?
32784,6,1,6,1,26,134,?
32785,3,1,4,1,26,49,?
32786,5,1,22,1,26,80,?
32787,5,1,6,1,26,85,?
32788,4,1,5,1,26,158,?
32789,3,1,5,1,26,158,?
32790,5,1,22,1,26,209,?
32791,4,1,5,1,26,72,?
32792,5,1,8,4,26,16,?
32793,5,1,4,1,26,56,?
32794,4,1,5,1,26,114,?
32795,6,1,27,4,26,38,?
32796,6,1,3,1,26,184,?
32797,2,1,4,1,26,56,?
32798,3,1,4,1,26,114,?
32799,4,1,4,1,26,55,?
32800,3,1,4,1,26,36,?
32801,5,1,21,1,26,130,?
32802,5,1,5,1,26,112,?
32803,3,1,4,1,26,55,?
32804,2,1,9,3,26,13,?
32805,4,1,26,3,26,6,?
32806,6,1,6,1,26,89,?
32807,3,1,4,1,26,36,?
32808,3,1,5,1,26,112,?
32809,5,1,4,1,26,92,?
32810,3,1,4,1,26,129,?
32811,4,1,23,1,26,34,?
32812,4,1,3,1,26,192,?
32813,3,1,3,1,26,179,?
32814,2,1,3,1,26,152,?
32815,6,1,12,1,26,206,?
32816,4,1,3,1,26,106,?
32817,7,1,22,1,26,180,?
32818,3,1,22,1,26,152,?
32819,3,1,3,1,26,15,?
32820,3,1,4,1,26,67,?
32821,5,1,5,1,26,72,?
32822,5,1,6,1,26,42,?
32823,6,1,1,1,26,202,?
32824,4,1,13,3,26,4,?
32825,6,1,3,1,26,200,?
32826,5,1,6,1,26,146,?
32827,5,1,22,1,26,152,?
32828,3,1,8,4,26,4,?
32829,7,1,12,1,26,89,?
32830,4,1,22,1,26,6,?
32831,4,1,3,1,26,158,?
32832,5,1,5,1,26,92,?
32833,6,1,3,1,26,184,?
32834,6,1,22,1,26,196,?
32835,4,1,4,1,26,67,?
32836,3,1,5,1,26,114,?
32837,3,1,5,1,26,129,?
32838,4,1,5,1,26,10,?
32839,4,1,20,4,26,19,?
32840,4,1,3,1,26,26,?
32841,8,1,3,1,26,184,?
32842,4,1,3,1,26,110,?
32843,3,1,22,1,26,179,?
32844,5,1,3,1,26,39,?
32845,4,1,5,1,26,129,?
32846,6,1,6,1,26,215,?
32847,3,1,3,1,26,20,?
32848,5,1,6,1,26,41,?
32849,4,1,3,1,26,8,?
32850,4,1,3,1,26,188,?
32851,4,1,3,1,26,26,?
32852,3,1,6,1,26,26,?
32853,7,1,3,1,26,122,?
32854,3,1,13,3,26,20,?
32855,3,1,26,3,26,1,?
32856,4,1,20,4,26,24,?
32857,4,1,20,4,26,12,?
32858,5,1,5,1,26,67,?
32859,4,1,3,1,26,188,?
32860,4,1,4,1,26,112,?
32861,2,1,3,1,26,188,?
32862,6,1,6,1,26,193,?
32863,4,1,20,4,26,24,?
32864,4,1,3,1,26,110,?
32865,2,1,23,1,26,11,?
32866,2,1,5,1,26,158,?
32867,3,1,5,1,26,41,?
32868,5,1,18,2,26,218,?
32869,8,1,6,1,26,58,?
32870,6,1,3,1,26,200,?
32871,2,1,5,1,26,72,?
32872,2,1,4,1,26,88,?
32873,5,1,6,1,26,70,?
32874,3,1,3,1,26,203,?
32875,5,1,6,1,26,61,?
32876,3,1,1,1,26,247,?
32877,3,1,5,1,26,143,?
32878,2,1,5,1,26,21,?
32879,7,1,17,1,26,75,?
32880,2,1,19,3,26,80,?
32881,3,1,4,1,26,36,?
32882,2,1,19,3,26,2,?
32883,2,1,5,1,26,41,?
32884,5,1,6,1,26,50,?
32885,2,1,13,3,26,4,?
32886,7,1,6,1,26,75,?
32887,5,1,16,3,26,50,?
32888,4,1,5,1,26,125,?
32889,2,1,3,1,26,188,?
32890,6,1,6,1,26,204,?
32891,6,1,21,1,26,123,?
32892,5,1,6,1,26,26,?
32893,2,1,4,1,26,67,?
32894,3,1,3,1,26,152,?
32895,4,1,5,1,26,50,?
32896,5,1,6,1,26,59,?
32897,3,1,4,1,26,72,?
32898,7,1,27,4,26,35,?
32899,4,1,5,1,26,143,?
32900,7,1,23,1,26,225,?
32901,4,1,3,1,26,92,?
32902,4,1,5,1,26,143,?
32903,3,1,4,1,26,112,?
32904,4,1,23,1,26,11,?
32905,4,1,5,1,26,67,?
32906,5,1,5,1,26,92,?
32907,5,1,6,1,26,67,?
32908,5,1,6,1,26,59,?
32909,3,1,23,1,26,26,?
32910,3,1,5,1,26,56,?
32911,2,1,19,3,26,6,?
32912,3,1,6,1,26,146,?
32913,2,1,5,1,26,30,?
32914,2,1,5,1,26,41,?
32915,4,1,4,1,26,80,?
32916,5,1,3,1,26,56,?
32917,3,1,4,1,26,36,?
32918,6,1,6,1,26,172,?
32919,3,1,22,1,26,152,?
32920,5,1,6,1,26,41,?
32921,4,1,6,1,26,30,?
32922,5,1,5,1,26,174,?
32923,6,1,3,1,26,148,?
32924,3,1,5,1,26,110,?
32925,4,1,3,1,26,70,?
32926,5,1,6,1,26,9,?
32927,3,1,20,4,26,12,?
32928,3,1,3,1,26,179,?
32929,5,1,5,1,26,129,?
32930,4,1,4,1,26,158,?
32931,2,1,3,1,26,152,?
32932,2,1,3,1,26,11,?
32933,4,1,3,1,26,7,?
32934,6,1,23,1,26,177,?
32935,5,1,4,1,26,96,?
32936,3,1,22,1,26,192,?
32937,5,1,4,1,26,112,?
32938,6,1,6,1,26,45,?
32939,4,1,5,1,26,21,?
32940,3,1,4,1,26,56,?
32941,4,1,3,1,26,70,?
32942,3,1,5,1,26,114,?
32943,5,1,22,1,26,130,?
32944,4,1,3,1,26,96,?
32945,3,1,27,4,26,10,?
32946,2,1,6,1,26,30,?
32947,4,1,6,1,26,50,?
32948,3,1,6,1,26,30,?
32949,7,1,12,1,26,51,?
32950,5,1,3,1,26,92,?
32951,5,1,23,1,26,198,?
32952,6,1,20,4,26,43,?
32953,3,1,9,3,26,20,?
32954,6,1,4,1,26,200,?
32955,4,1,5,1,26,50,?
32956,5,1,5,1,26,16,?
